goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,Montreal,QC,45.499882,-73.572872,4,28,87,TRUE,none,,,2,,,,FALSE,,
0,Avondale,AZ,33.4350836,-112.3424892,4.5,74,87,TRUE,none,,,2,FALSE,,,,,
0,Surprise,AZ,33.6381529,-112.3582259,4.5,45,87,TRUE,none,,,1,,,,TRUE,,
0,Las Vegas,NV,36.1667599,-115.19302,4,52,87,TRUE,none,,,2,,,,,,
0,Mesa,AZ,33.4518124,-111.7360111,3.5,9,87,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.172925,-115.117384,3.5,6,87,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.174778,-80.839997,4.5,30,87,TRUE,none,,,2,,,,,,
0,Chandler,AZ,33.217813,-111.790154,4.5,20,87,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,40.4636982,-79.9489828,3.5,20,88,TRUE,full_bar,loud,casual,1,FALSE,TRUE,yes,FALSE,FALSE,
1,Edinburgh,EDH,55.9474242,-3.1971496,3.5,44,88,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,,
1,Chandler,AZ,33.3048103,-111.9270642,3,42,88,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,North Las Vegas,NV,36.2119,-115.1261,2.5,45,88,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Phoenix,AZ,33.459347,-112.064755,4,70,88,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.6548149,-112.0637783,3.5,14,88,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Scottsdale,AZ,33.581867,-111.881625,2.5,8,88,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.640001,-111.960636,4,51,88,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Gilbert,AZ,33.30635768,-111.7592973,4,27,88,TRUE,beer_and_wine,average,casual,1,TRUE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.074457,-115.17348,3,9,88,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.6295263,-111.8888387,2.5,14,88,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Glendale,AZ,33.670568,-112.201736,4,11,88,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Pittsburgh,PA,40.4488962,-79.9889475,3,16,88,TRUE,full_bar,very_loud,,2,,TRUE,yes,TRUE,,
1,Henderson,NV,35.995289,-115.099882,4,61,88,FALSE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.147172,-80.725712,2.5,17,88,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4511665,-79.9345744,4.5,70,88,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.19120594,-115.3043241,5,26,88,TRUE,none,average,casual,2,FALSE,,,TRUE,,
1,Paradise Valley,AZ,33.5388471,-111.9641728,4,20,88,TRUE,full_bar,average,,3,,,outdoor,TRUE,,
1,Phoenix,AZ,33.490364,-112.065403,3,12,88,TRUE,full_bar,average,,1,,,outdoor,TRUE,,
0,Phoenix,AZ,33.5221451,-112.0649741,4.5,63,88,FALSE,none,,,1,FALSE,,,TRUE,,
1,Pittsburgh,PA,40.4507601,-79.9357368,3,11,88,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.5244879,-112.1107256,4,12,88,TRUE,none,,casual,1,FALSE,,,FALSE,,
0,Charlotte,NC,35.227415,-80.84523,4,54,88,FALSE,none,,casual,1,FALSE,,,,TRUE,
0,Pittsburgh,PA,40.464398,-79.966333,3,66,88,FALSE,none,quiet,casual,2,FALSE,,,FALSE,FALSE,
0,Pittsburgh,PA,40.4379282,-79.9213874,4,27,88,TRUE,none,,,1,,,,TRUE,,
0,Phoenix,AZ,33.509729,-112.064445,3,7,88,TRUE,none,,,2,,,,,,
0,Tempe,AZ,33.3915768,-111.9097345,4,9,88,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.10632977,-115.1735032,3,20,88,TRUE,none,,,2,,,,FALSE,,
0,Las Vegas,NV,36.159591,-115.3194725,3.5,84,88,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.1224531,-115.2792266,4.5,14,88,FALSE,none,,,1,,,,,,
0,Chandler,AZ,33.2339099,-111.7895172,4,11,88,TRUE,none,,,1,,,,,,
0,Edinburgh,EDH,55.957626,-3.2080435,4,22,88,TRUE,none,,,3,,,,,,
0,Las Vegas,NV,36.173981,-115.148563,3.5,3,88,TRUE,none,,,2,,,,FALSE,,
0,Las Vegas,NV,36.0719073,-115.2982544,4.5,14,88,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,40.48766661,-79.88328998,4.5,6,88,TRUE,none,,,1,,,,,,
0,Chandler,AZ,33.2758663,-111.8423861,4.5,6,88,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,40.4771669,-79.956985,4.5,36,88,TRUE,none,,,2,,TRUE,,,,
1,Charlotte,NC,35.2278131,-80.8414916,2.5,26,89,TRUE,full_bar,loud,casual,2,FALSE,TRUE,yes,FALSE,FALSE,
1,Montral,QC,45.5051473,-73.557377,3,45,89,TRUE,full_bar,loud,dressy,3,FALSE,TRUE,outdoor,TRUE,,
1,Chandler,AZ,33.316489,-111.968004,3,22,89,FALSE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Pittsburgh,PA,40.46257,-79.950128,3.5,51,89,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Champaign,IL,40.11774191,-88.24151398,4,65,89,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,,FALSE
1,Phoenix,AZ,33.5313101,-112.064508,3,82,89,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,FALSE,TRUE
1,Mesa,AZ,33.390849,-111.682547,3,27,89,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.0929099,-80.8592146,4,35,89,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Madison,WI,43.123698,-89.355581,4,131,89,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.1769889,-115.1744417,2.5,16,89,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,33.6989868,-112.1420014,4,43,89,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,33.45319,-111.926944,3.5,55,89,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.143572,-115.281648,4,17,89,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.373497,-80.722761,4,31,89,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Pittsburgh,PA,40.3861321,-80.043715,4,33,89,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.103295,-115.1676,3,40,89,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.677427,-112.0370489,3.5,41,89,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.7982756,-112.1206749,3.5,21,89,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.2838114,-115.2872836,3,11,89,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.1150822,-115.1484842,4,66,89,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,N Las Vegas,NV,36.292472,-115.180947,3.5,46,89,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Henderson,NV,36.065043,-115.045582,3,22,89,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Peoria,AZ,33.581119,-112.2401688,4,49,89,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.1142391,-115.1727367,2.5,22,89,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.423805,-111.735789,4,47,89,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.47378829,-73.59226996,3.5,55,89,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Gilbert,AZ,33.2856799,-111.7556796,4.5,8,89,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.11617673,-115.2256446,4.5,11,89,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.5239099,-73.6054583,4,46,89,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.4781055,-111.926599,4,9,89,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Phoenix,AZ,33.62630761,-112.0662462,4.5,37,89,TRUE,none,average,casual,1,FALSE,,,FALSE,,
1,Peoria,AZ,33.59543507,-112.2204461,3.5,28,89,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,North Las Vegas,NV,36.2919853,-115.1806678,3.5,14,89,TRUE,none,quiet,casual,1,FALSE,,,FALSE,TRUE,
1,Las Vegas,NV,36.105948,-115.150967,4,9,89,TRUE,full_bar,average,,1,,,,FALSE,,
0,Las Vegas,NV,36.09702006,-115.1731559,2.5,6,89,TRUE,full_bar,very_loud,,3,,,yes,FALSE,,
0,Tempe,AZ,33.4068307,-111.9404711,3.5,10,89,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.130152,-115.1181774,2.5,6,89,TRUE,none,,,2,,,,TRUE,,
0,Peoria,AZ,33.636529,-112.23077,3.5,23,89,FALSE,none,,,2,,,,,,
0,Charlotte,NC,35.186516,-80.822011,4.5,55,89,TRUE,none,,,2,,,,,,
0,Queen Creek,AZ,33.24968499,-111.6266749,4,6,89,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.5382505,-112.0474843,3,5,89,TRUE,none,,,4,,,,,,
0,Henderson,NV,36.022027,-115.047841,3.5,5,89,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,33.465977,-111.935214,3.5,4,89,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,33.529845,-112.064704,4,69,90,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,outdoor,FALSE,TRUE,TRUE
1,Las Vegas,NV,36.0423566,-115.2785401,3,31,90,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,FALSE,FALSE,
1,Charlotte,NC,35.1866976,-80.8218471,3.5,17,90,TRUE,full_bar,average,casual,1,FALSE,TRUE,no,FALSE,FALSE,
1,Las Vegas,NV,36.1148713,-115.2066735,3.5,10,90,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Edinburgh,EDH,55.9759664,-3.1735186,4,50,90,TRUE,full_bar,average,casual,2,FALSE,FALSE,outdoor,FALSE,FALSE,
1,Las Vegas,NV,36.0706671,-115.0911608,3.5,53,90,TRUE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,TRUE
1,Madison,WI,43.082053,-89.3664299,3.5,75,90,TRUE,beer_and_wine,average,casual,2,TRUE,FALSE,,TRUE,FALSE,TRUE
1,Las Vegas,NV,36.099711,-115.301434,3.5,9,90,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.16847378,-80.87525749,4.5,45,90,TRUE,none,quiet,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Glendale,AZ,33.5964473,-112.1522241,4.5,44,90,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Mesa,AZ,33.392801,-111.693247,3,18,90,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Pittsburgh,PA,40.4285411,-79.9779834,2.5,47,90,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,TRUE,
1,Madison,WI,43.0552592,-89.5235416,3.5,35,90,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Montral,QC,45.500873,-73.557762,3.5,65,90,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.064736,-115.2491039,3.5,9,90,TRUE,none,very_loud,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.508711,-112.02943,4,32,90,TRUE,full_bar,quiet,dressy,2,FALSE,FALSE,,TRUE,FALSE,
1,Mesa,AZ,33.4072869,-111.787759,4,32,90,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.582048,-112.1347164,3.5,48,90,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Pittsburgh,PA,40.3809456,-80.0447335,3,47,90,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Charlotte,NC,35.05795843,-80.85153984,3.5,56,90,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Tempe,AZ,33.434332,-111.9255007,3.5,19,90,TRUE,none,average,casual,1,FALSE,,,TRUE,,
1,Phoenix,AZ,33.4656605,-111.9716122,4.5,15,90,TRUE,full_bar,average,,1,,FALSE,outdoor,TRUE,,
0,Pittsburgh,PA,40.4521061,-79.9819651,4,24,90,TRUE,none,,,2,,,,TRUE,,
0,Las Vegas,NV,36.1992004,-115.2422576,2.5,11,90,FALSE,none,,,2,,,,,,
0,Pittsburgh,PA,40.4409995,-79.9577793,3.5,13,90,FALSE,none,,,2,,,,FALSE,,
0,Phoenix,AZ,33.50741,-112.031029,3.5,3,90,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.2204664,-115.3243323,3,4,90,TRUE,none,,,2,,TRUE,,,,
1,Fitchburg,WI,43.095959,-89.511521,3.5,59,91,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.1472,-115.1892,3.5,12,91,TRUE,full_bar,average,casual,1,FALSE,TRUE,yes,FALSE,FALSE,
1,Charlotte,NC,35.104249,-80.879859,3,12,91,TRUE,full_bar,very_loud,casual,1,FALSE,TRUE,,TRUE,,
1,Pittsburgh,PA,40.428086,-79.97356,3,103,91,TRUE,full_bar,average,dressy,3,FALSE,FALSE,,TRUE,TRUE,FALSE
1,Pittsburgh,PA,40.4411888,-79.9988332,3.5,73,91,FALSE,none,average,casual,1,TRUE,TRUE,,FALSE,FALSE,TRUE
0,Phoenix,AZ,33.655105,-112.081705,4,61,91,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Pittsburgh,PA,40.4654249,-79.9445074,4,50,91,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,33.6383332,-112.2197606,3,21,91,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.184049,-115.309074,3,10,91,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.474478,-79.9579,4,38,91,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Mesa,AZ,33.4338409,-111.8684149,2.5,22,91,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Middleton,WI,43.0974432,-89.5230054,3.5,50,91,TRUE,full_bar,quiet,dressy,4,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,33.6308568,-112.0309244,3.5,69,91,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.373465,-111.971852,3,27,91,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Tempe,AZ,33.4217708,-111.9250202,3.5,53,91,TRUE,none,quiet,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.480085,-112.13332,4,17,91,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.314615,-80.762724,2.5,45,91,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Gilbert,AZ,33.3665704,-111.7557902,3,22,91,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Queen Creek,AZ,33.28426455,-111.6850938,3,43,91,FALSE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Madison,WI,43.05680586,-89.3984472,4,25,91,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Henderson,NV,36.0632572,-115.0366038,3,12,91,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.063591,-80.77646637,2.5,18,91,TRUE,none,average,dressy,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1111846,-115.1707331,3,18,91,TRUE,full_bar,average,,2,,,no,FALSE,,
1,Goodyear,AZ,33.459793,-112.3588374,3.5,13,91,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Charlotte,NC,35.3497047,-80.8564303,4,7,91,TRUE,none,,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.101988,-115.1369914,2.5,9,91,TRUE,none,average,casual,1,FALSE,,,FALSE,FALSE,
1,Las Vegas,NV,36.0853843,-115.1501942,4,11,91,FALSE,full_bar,,,2,,,no,FALSE,,
0,Las Vegas,NV,36.1589993,-115.201296,2,3,91,TRUE,none,,,3,,,,TRUE,,
0,Charlotte,NC,35.246759,-80.8059214,4,40,91,FALSE,none,,,1,,,,,,
0,Peoria,AZ,33.6376897,-112.2326321,2.5,7,91,TRUE,none,,,2,,,,TRUE,,
0,Las Vegas,NV,36.151925,-115.242792,3,18,91,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.116308,-115.1041629,3.5,11,91,FALSE,none,,,1,,,,,,
0,Las Vegas,NV,36.1311429,-115.0647487,4,13,91,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.262563,-80.77315,3,9,91,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.0986974,-115.1168312,3.5,14,91,TRUE,none,,,1,,TRUE,,,,
1,Madison,WI,43.0753164,-89.5174398,4,68,92,TRUE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,35.171825,-80.847662,3.5,16,92,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.152852,-80.840464,3.5,57,92,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Scottsdale,AZ,33.581511,-111.879218,3.5,62,92,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.479508,-112.074206,3.5,53,92,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.1264833,-115.2076648,3.5,20,92,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Glendale,AZ,33.6643094,-112.2019489,4,19,92,TRUE,beer_and_wine,,casual,1,TRUE,TRUE,,FALSE,,TRUE
1,Phoenix,AZ,33.4792484,-112.2183881,4,20,92,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Buckeye,AZ,33.4383874,-112.5586166,3.5,16,92,TRUE,beer_and_wine,loud,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Montral,QC,45.51091,-73.5659696,4.5,66,92,TRUE,full_bar,loud,casual,3,FALSE,FALSE,,FALSE,FALSE,
0,Queen Creek,AZ,33.23346477,-111.6874516,4,70,92,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Gilbert,AZ,33.34943149,-111.7573285,4,23,92,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.27964666,-115.2057642,3.5,53,92,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.10033606,-115.0991612,4,78,92,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Scottsdale,AZ,33.5753305,-111.8868504,2.5,24,92,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,North Las Vegas,NV,36.30003,-115.14181,3,51,92,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
1,Henderson,NV,35.994716,-115.10097,3.5,8,92,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,North Las Vegas,NV,36.238918,-115.167889,2.5,7,92,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Phoenix,AZ,33.450775,-111.986726,2.5,6,92,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.174377,-115.096331,3.5,8,92,FALSE,none,,,1,,,,,,
0,Edinburgh,EDH,55.9276348,-3.2476646,4,20,92,TRUE,none,,,2,,,,,,
0,Charlotte,NC,35.227396,-80.842257,4.5,4,92,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,33.50165,-111.917857,3,5,92,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,33.5878889,-111.836281,2.5,9,92,TRUE,none,,,1,,TRUE,,,,
1,Madison,WI,43.1279488,-89.3043635,2.5,21,93,TRUE,full_bar,loud,casual,2,FALSE,TRUE,no,TRUE,TRUE,
1,Mesa,AZ,33.363675,-111.858146,4,17,93,TRUE,full_bar,loud,casual,1,FALSE,TRUE,no,FALSE,FALSE,
1,Montral,QC,45.5360085,-73.6163962,3.5,36,93,TRUE,full_bar,very_loud,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.5813089,-112.1231013,3,23,93,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Tempe,AZ,33.392538,-111.940663,4,76,93,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,TRUE
1,Madison,WI,43.0748876,-89.3967552,4,21,93,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
0,Tempe,AZ,33.4223522,-111.9617646,3,34,93,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.495718,-111.9867805,2.5,61,93,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Surprise,AZ,33.6382557,-112.3508657,2.5,27,93,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,33.5826712,-111.929119,4,40,93,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Cave Creek,AZ,33.7660585,-111.984159,3,66,93,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Charlotte,NC,35.190366,-80.922471,3.5,28,93,TRUE,full_bar,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Concord,NC,35.3725854,-80.7223476,3.5,13,93,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.1251674,-115.2975957,3,20,93,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4516985,-80.0175378,4.5,39,93,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.58013015,-111.8797689,4,42,93,FALSE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Montral,QC,45.51430154,-73.56400386,4.5,25,93,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.1658935,-115.0635161,4.5,42,93,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,FALSE,
1,Montreal,QC,45.5221154,-73.5905276,4,34,93,TRUE,full_bar,loud,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.45532462,-111.9878865,3,31,93,TRUE,beer_and_wine,quiet,casual,2,FALSE,,,FALSE,,
1,Scottsdale,AZ,33.577691,-111.927632,3,44,93,FALSE,full_bar,,casual,2,FALSE,,outdoor,TRUE,,FALSE
1,Edinburgh,EDH,55.9448983,-3.1886315,4.5,41,93,TRUE,full_bar,average,,1,,,outdoor,TRUE,,
1,Charlotte,NC,35.214297,-80.8553013,3.5,28,93,TRUE,full_bar,loud,,2,,,no,FALSE,,
1,Phoenix,AZ,33.6246859,-112.014764,3.5,19,93,TRUE,full_bar,loud,,1,,,outdoor,FALSE,,
1,Scottsdale,AZ,33.5022457,-111.9242546,2.5,23,93,TRUE,full_bar,,,3,,,outdoor,TRUE,,
0,Gilbert,AZ,33.31148642,-111.741879,3.5,69,93,TRUE,none,,,2,FALSE,,,TRUE,,
0,Henderson,NV,36.0609473,-115.0480986,4,5,93,TRUE,none,,,2,,,,TRUE,,
0,Phoenix,AZ,33.4799445,-112.2570725,2.5,21,93,TRUE,none,,,1,,,,TRUE,,
0,Surprise,AZ,33.60819365,-112.3559076,4,25,93,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.0410251,-115.1722419,3.5,22,93,FALSE,none,,,2,,TRUE,,,,
1,Gilbert,AZ,33.381304,-111.7237043,2.5,25,94,FALSE,full_bar,very_loud,formal,2,FALSE,FALSE,yes,TRUE,FALSE,
1,Madison,WI,43.07146844,-89.4523766,3,76,94,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Charlotte,NC,35.17651,-80.79965,3,35,94,FALSE,beer_and_wine,loud,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Surprise,AZ,33.61089277,-112.35822,2.5,43,94,TRUE,none,quiet,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.5093372,-112.0608177,3,23,94,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.3792,-111.849559,4,20,94,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.447682,-112.078314,3,47,94,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.059982,-115.279878,3,12,94,TRUE,none,average,casual,4,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.08316,-115.145248,2.5,36,94,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.14663128,-80.92431243,4,14,94,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.4951613,-112.0041452,4.5,70,94,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,33.6410182,-111.9762547,3,12,94,TRUE,none,very_loud,casual,1,FALSE,TRUE,,FALSE,,
1,Mesa,AZ,33.43065,-111.843711,3,21,94,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.10864355,-115.1372337,3.5,49,94,TRUE,none,quiet,casual,2,TRUE,FALSE,,TRUE,TRUE,
